Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
36.0,4.8,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,37,20002.52025699965
35.0,4.7,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,27,20002.49755020721
25.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.511096070124
35.0,4.1,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,38,20002.505424083633
35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.51394802471
36.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.519649606602
25.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,14,20002.489418095185
34.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.519729180254
20.0,4.8,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,20002.508012619965
26.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.515840958058
33.0,4.1,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,20002.508296582713
21.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,46,20002.51362200438
22.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.511161166094
29.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.488403970125
21.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15,20002.508202253415
30.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.491086330916
32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.517639999933
37.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.518769121103
39.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.520246707667
30.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.519748682113
29.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.51143200091
37.0,4.7,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51113960035
32.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,39,20002.511138876325
35.0,4.8,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,22,20002.511403860262
39.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.508942126886
,,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,20002.519710714038
27.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.518679857174
35.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.513899360692
28.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.510921865294
27.0,4.4,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,36,20002.508571935687
22.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,11,20002.505561124435
24.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,,No,Urban,34,20002.508943990957
25.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,17,20002.515796080163
34.0,3.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,37,20002.504956120407
29.0,4.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.504715476327
36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,,18,20002.52024597666
29.0,4.9,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,12,20002.515687723964
28.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,20002.5202426613
,,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.48620604115
35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.497547782685
32.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.519669282396
24.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.52024543917
27.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.517479507937
33.0,4.7,Stormy,Jam,1,Buffet,motorcycle,,No,Metropolitian,27,20002.515835739283
25.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.505425422878
29.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,20002.49756150012
,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,29,4765.9757451297255
32.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.506327060382
39.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.48632214023
36.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.50857325566
23.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,20002.5202418482
28.0,4.6,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,14,20002.51569856736
33.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22,20002.511403868073
36.0,4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,41,20002.49738915748
33.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,20002.51160878694
,,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.515576659665
26.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,1.0,,Urban,10,20002.518817228527
35.0,5.0,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41,20002.49092166168
35.0,4.5,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.51566538116
29.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.518858553638
36.0,5.0,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,29,20002.520241277525
21.0,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,20002.513966360188
,,,,3,Meal,bicycle,0.0,No,Metropolitian,28,20002.517393119142
23.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.498791867783
28.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51871177811
29.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11,20002.519691293106
25.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,21,20002.51876805128
35.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.51398682903
34.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,20002.511138701662
29.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,18,20002.51966122724
32.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.52023499063
39.0,4.6,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22,20002.497561113807
20.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,,15,20002.49871963349
26.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.511139305843
22.0,5.0,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.517379067493
39.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.513947610292
39.0,3.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,20002.50899146611
,,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,39,20002.505561124435
31.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.490107340698
36.0,4.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,39,20002.510921865294
29.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.50857380595
22.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,27,20002.51375822107
30.0,4.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.48840349545
31.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.515837138875
37.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.513443211963
30.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,22,20002.48938372111
33.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51106590539
39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.518679857174
31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.511900663943
34.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.518719707867
31.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,19,20002.518858835952
,,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.517400728357
24.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,13,20002.51970016327
29.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,20002.490107340698
24.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.520235877124
34.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.513818897543
,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.489428108693
31.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.5139869585
32.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.489798062667
30.0,3.5,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,37,20002.489325344788
38.0,4.2,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,20002.508823713073
29.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10,20002.519677338983
29.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,10,20002.520241854538
20.0,4.6,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,12,20002.52024543946
23.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.5175247078
31.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,26,20002.513621377228
28.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.511543602777
26.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,10,20002.5156985671
23.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,13,20002.498152038013
34.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.520245435004
34.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,50,20002.497556728988
33.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51143404031
20.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.488474475154
24.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.498717686212
34.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,20002.509653176658
30.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,20002.514158871112
25.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.505851915364
30.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.508943990957
27.0,4.6,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,20002.511608710065
37.0,4.4,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,32,20002.50873216235
35.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,40,20002.49749668131
30.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.515960337016
20.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.505744145044
20.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,20002.508944130386
29.0,4.9,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.518810302234
26.0,4.7,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.520235868546
32.0,4.7,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.510921865294
26.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.515938314373
26.0,4.8,Stormy,High,1,Drinks,scooter,0.0,No,Urban,24,20002.51755454259
29.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.49849768995
23.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.497553524896
22.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.508297133107
37.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,17,20002.50882348008
20.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.49913460798
,,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.506322763733
33.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.519688890727
31.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.48764792747
25.0,5.0,Sunny,High,2,Buffet,scooter,1.0,No,,16,20002.520231456303
33.0,4.6,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.498691586752
23.0,4.8,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.517566365113
32.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.48764792747
21.0,4.5,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,30,20002.497495642194
20.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,20002.51166347891
29.0,4.5,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.515893728025
27.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,20002.50511455738
27.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.498712275483
32.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.518815595973
27.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Urban,39,20002.513994066187
30.0,4.5,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,20002.49101887748
33.0,4.5,Sunny,High,1,Meal,scooter,1.0,No,Urban,23,20002.519667345558
34.0,3.9,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,37,20002.505422397335
28.0,4.7,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51740071359
35.0,3.5,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,39,20002.511620627418
27.0,4.5,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,21,20002.515823775957
37.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.515576659665
28.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Urban,14,20002.519684549705
29.0,4.6,Fog,Low,2,Snack,scooter,,No,Urban,17,20002.52023586396
29.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.519669538724
38.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,27,20002.51880579632
32.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520246757063
20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,21,20002.498492594063
35.0,4.9,Stormy,High,2,Buffet,electric_scooter,,No,Urban,31,20002.52023588751
26.0,4.6,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.518679857174
27.0,4.5,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.515576659665
34.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.515823019938
32.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.519710610017
22.0,4.9,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.508825954254
26.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.505515770896
,,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,18634.944421839285
34.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.520251719383
23.0,5.0,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.49755170163
32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.518724298203
35.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,20002.519669210596
22.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,20002.519649606602
,,Fog,Medium,2,Drinks,electric_scooter,,No,Metropolitian,15,20002.51748927508
31.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,26,20002.490237604037
34.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51872398269
36.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,20002.50833117427
36.0,4.6,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.515687723964
26.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,16,20002.498495430344
20.0,4.7,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.48764792747
26.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,17,20002.488253331358
25.0,4.9,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,20002.51740149327
24.0,4.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51579464729
39.0,4.4,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,34,20002.517491274833
29.0,4.5,Cloudy,High,0,Drinks,motorcycle,,No,Urban,25,20002.517488102996
34.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.520241974802
39.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.513819431588
26.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.48931501198
27.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.511139548915
25.0,4.8,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,12,20002.51968892417
38.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,20002.490112053623
28.0,4.7,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11,20002.51739289977
37.0,3.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,20002.498231173162
24.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,18,20002.515796080163
29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51592707548
37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,20,20002.50555215552
34.0,4.2,Windy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,36,20002.51109601312
31.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.488491035012
35.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024597666
27.0,4.5,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.518810581256
35.0,4.8,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,40,20002.505112025086
36.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,21,20002.49755170163
23.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.510921865294
27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,20002.515576659665
35.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,20002.520236349435
25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,19,20002.513822729008
29.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20002.508643170302
,,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,10,20002.513618954905
37.0,3.5,Windy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,20002.508329833796
33.0,4.5,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.518816940006
34.0,4.7,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.51569925301
28.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,22,20002.497497949902
31.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.508571596332
35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.509285533783
37.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.505895649083
31.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.50511894816
21.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.51569940379
35.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.510921865294
39.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,17444.778986950805
36.0,4.6,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,20002.511897818313
27.0,5.0,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.488477011288
39.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,21,20002.519700318928
37.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,,27,20002.49879148313
28.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,20002.513899245987
35.0,4.5,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.51362029983
29.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.511433471653
,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.51970016327
21.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,15,20002.515688043302
26.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.51607385508
28.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.50595401403
26.0,4.7,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,18,20002.5202418482
33.0,4.6,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51113952173
35.0,4.9,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,16,20002.515794698465
39.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.488493499368
33.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,,21,20002.50562741572
27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.520240162597
30.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.517501902577
23.0,4.7,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.517566837272
32.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.52023437131
34.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.51881723031
23.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.51880579843
28.0,4.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.508641029213
20.0,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.511543738874
23.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,20002.511349944347
27.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.511403860262
34.0,4.6,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,19,20002.51593930853
28.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.517554533177
32.0,,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,20002.515576659665
25.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.515576659665
34.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.518768292386
37.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,24,20002.49749687574
30.0,4.1,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,50,20002.48840073254
31.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,25,20002.508012619965
27.0,4.6,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,21,20002.497388473686
,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.518815856572
20.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.5202412598
22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,26,20002.510921865294
23.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.513899041947
32.0,4.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.515687316485
38.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.51966376399
33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.518724454778
23.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.50832758646
31.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,20002.489793964698
27.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,24,20002.508328857497
38.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.518758282113
36.0,4.8,Fog,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43,20002.498153402015
36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.518724321606
20.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.508297801935
32.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,20002.510921865294
23.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.505956395173
24.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,,Urban,11,20002.505119206584
28.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.50542443354
31.0,5.0,Fog,Jam,1,Meal,scooter,0.0,No,Urban,29,20002.513959124666
36.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,20002.511404380428
